wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
4.46,10000.0,0.0,14.93,6,30.17,0,0,2467,5542.24,0.2943,43.84,33.01,17.72,-25.55
1.56,8087.01,0.0,26.35,6,93.17,0,0,1956,3268.11,0.6365,43.79,36.95,29.44,10.97
4.89,5170.97,0.0,26.68,3,61.44,0,1,416,7809.64,0.3387,39.17,23.57,12.51,-45.0
2.63,10000.0,0.0,-10.0,4,87.12,0,1,1940,3131.83,0.5201,33.92,36.77,20.71,48.47
4.02,10000.0,0.0,10.12,6,77.73,0,2,349,377.88,0.5274,33.61,31.01,15.75,60.28
2.86,10000.0,0.0,28.08,3,41.64,0,0,2535,1506.15,0.2513,40.72,32.61,16.86,47.98
1.74,9911.41,0.0,18.75,4,84.94,1,0,3071,841.07,0.4025,42.03,39.88,25.21,40.58
14.83,8077.63,0.0,26.27,0,33.32,0,1,936,1519.64,0.1044,24.41,25.65,14.89,45.95
7.21,9899.44,0.0,19.11,3,62.99,0,3,1005,3224.63,0.3503,41.21,27.02,13.94,-5.49
0.75,9963.3,0.0,32.75,1,46.52,0,0,3861,832.74,0.1692,40.31,29.17,13.72,15.52
10.14,9691.74,0.0,19.37,5,53.5,0,2,714,3244.37,0.4298,28.73,32.08,20.2,94.11
3.34,10000.0,0.0,35.09,2,79.21,1,1,1930,784.41,0.4254,38.71,30.14,14.87,52.59
11.25,9935.61,0.0,6.24,5,74.42,0,0,2427,390.49,0.4632,36.04,38.03,15.71,46.64
8.04,8111.11,0.0,16.47,3,58.61,0,2,802,1545.65,0.3415,38.16,27.05,13.45,37.61
2.77,10000.0,0.75,10.88,1,32.98,1,0,1567,1456.14,0.1476,41.35,27.56,11.85,35.74
0.11,10000.0,0.0,22.66,3,32.59,0,1,702,1522.19,0.2087,38.68,22.2,15.98,90.73
1.56,9891.64,0.15,14.66,1,75.64,0,0,1774,1473.87,0.3377,41.21,28.26,12.57,7.54
3.9,10000.0,0.0,15.25,4,91.67,0,1,1990,1520.0,0.5371,38.5,32.59,29.18,62.42
5.02,10000.0,0.0,9.54,3,85.07,0,2,359,1511.58,0.4573,34.36,26.09,19.03,48.4
1.49,876.42,0.0,12.47,5,37.94,0,1,810,7726.6,0.2951,20.16,36.22,25.55,114.24
0.75,10000.0,0.0,17.88,1,37.88,0,2,850,3189.47,0.2412,34.67,23.1,15.84,44.89
9.01,10000.0,0.0,-6.26,7,69.68,0,2,889,5468.22,0.5093,27.2,36.22,18.2,188.59
20.8,9947.53,0.0,-9.62,3,72.74,0,0,1196,1511.2,0.423,27.47,34.51,11.1,102.91
3.73,10000.0,0.36,18.71,3,70.07,1,1,1391,3190.87,0.4176,38.1,38.05,17.46,108.64
0.94,9849.39,0.0,-10.0,4,87.55,0,3,1503,391.97,0.4906,37.07,33.73,23.74,22.32
1.59,9958.22,0.0,15.68,2,45.02,0,2,590,5435.84,0.2061,35.39,25.25,16.2,54.98
0.09,9822.89,0.0,13.47,4,41.2,0,0,3851,7767.66,0.2849,41.73,38.9,12.67,99.83
12.28,4929.63,0.0,24.5,2,89.42,0,0,1197,7820.9,0.4259,36.36,25.02,28.42,-45.0
0.63,10000.0,0.03,9.94,1,76.94,0,2,535,808.95,0.3107,35.9,22.88,19.38,28.51
4.3,10000.0,0.0,36.83,2,76.26,0,0,1091,7739.92,0.423,42.23,21.8,19.25,-45.0
1.6,10000.0,0.0,28.18,2,51.8,0,2,864,1418.85,0.3174,35.18,25.15,11.86,50.31
4.04,10000.0,0.0,-0.15,3,70.81,0,0,3270,5546.73,0.4433,41.79,35.64,13.26,-14.03
5.27,7811.41,0.52,14.59,1,77.24,0,1,527,3103.93,0.3236,41.36,21.28,13.25,23.13
8.85,4962.74,0.0,36.33,5,69.02,1,2,944,5491.2,0.426,36.41,39.58,14.38,31.44
1.16,9931.86,0.35,9.63,1,77.85,0,2,1178,3184.21,0.3654,36.06,23.97,15.0,16.6
0.06,7934.09,0.0,17.37,2,68.35,0,1,1937,814.87,0.2771,34.39,28.34,11.58,25.18
0.74,8059.96,0.7,34.85,5,93.83,0,0,3966,3203.23,0.5823,40.71,40.99,33.19,-45.0
11.51,4913.95,0.0,11.51,3,61.98,0,1,1412,703.58,0.3261,33.41,30.57,14.52,24.99
10.35,9939.53,0.0,31.48,4,30.81,0,3,1562,838.12,0.2939,36.5,31.98,17.96,28.55
4.55,9791.29,0.0,7.08,2,40.62,0,0,2203,778.95,0.2694,42.21,28.0,18.12,39.79
4.59,9970.59,0.0,-10.0,5,92.67,0,0,3000,351.95,0.5952,38.25,39.46,31.89,37.74
5.47,7891.22,0.0,32.74,2,60.52,0,0,1857,5502.52,0.4032,41.98,25.0,14.58,-6.17
0.96,10000.0,0.0,23.26,3,37.83,0,1,1630,791.2,0.2145,38.86,27.81,12.68,24.61
12.29,9904.89,0.0,24.05,0,40.13,0,0,2007,1548.6,0.1992,35.76,23.6,12.52,49.21
2.71,10000.0,0.0,4.88,5,31.88,0,2,533,3308.27,0.2499,35.49,29.45,16.01,3.77
2.42,9985.53,0.0,5.84,4,44.71,0,1,933,381.7,0.3176,38.07,28.3,15.92,26.44
3.66,10000.0,0.0,31.81,2,94.13,0,0,2190,768.37,0.3991,41.26,33.18,36.67,19.03
0.24,8049.72,0.0,20.92,1,51.37,1,2,1179,7859.01,0.2896,35.75,30.95,19.67,-45.0
0.91,9816.04,0.0,16.59,3,46.27,0,0,2880,799.08,0.2548,41.35,32.46,15.69,29.33
6.7,7873.51,0.0,20.65,4,73.4,0,0,2789,427.93,0.4689,41.33,36.1,12.34,29.13
0.43,10000.0,0.0,36.1,6,73.82,1,0,3569,7793.6,0.5498,40.69,45.72,19.59,63.13
4.62,9907.02,0.0,26.68,3,92.91,0,2,362,3159.29,0.4855,33.81,27.63,34.46,-0.72
1.41,9703.16,0.0,12.3,3,77.42,0,2,750,5503.02,0.4389,36.08,27.53,19.71,-45.0
2.47,10000.0,0.33,1.16,3,37.15,0,2,553,767.22,0.3329,35.63,21.78,11.16,32.05
1.7,10000.0,0.0,25.06,3,94.06,0,0,3966,357.29,0.5515,40.54,40.03,40.42,22.9
2.2,10000.0,0.0,6.91,1,78.77,0,1,1282,1487.24,0.4228,36.7,25.01,11.54,42.57
6.35,9939.27,0.0,3.81,2,46.85,0,0,2859,3184.39,0.3162,44.58,31.18,13.15,-27.72
1.76,10000.0,0.0,33.79,3,46.98,0,1,1305,756.16,0.3324,37.07,27.27,14.75,-4.0
4.18,9929.56,0.77,28.47,4,92.4,0,2,1185,300.56,0.5465,36.24,32.13,27.92,44.41
3.23,10000.0,0.0,22.63,3,42.52,0,0,3677,7766.23,0.2358,38.83,36.85,16.11,-45.0
5.45,9907.94,0.0,3.14,1,44.79,0,1,1161,1469.08,0.1921,38.55,21.1,10.85,-26.55
13.81,10000.0,0.15,39.47,3,53.33,0,0,2975,3271.37,0.3596,36.81,32.02,14.86,84.08
6.59,9842.98,0.0,30.35,4,74.17,0,2,975,1496.4,0.4748,37.95,27.11,11.44,30.32
1.21,10000.0,0.0,14.35,5,57.93,0,3,1657,888.19,0.4882,42.18,30.12,16.64,59.09
0.16,10000.0,0.59,11.82,6,50.23,0,2,970,7866.55,0.4021,36.9,33.05,10.09,109.96
1.52,9951.05,0.0,18.94,1,47.4,1,0,4227,1492.55,0.1998,42.0,36.56,12.19,18.59
4.52,10000.0,0.0,12.26,2,38.13,0,0,3264,765.77,0.1655,40.61,26.07,15.03,3.42
0.26,10000.0,0.0,44.54,2,65.51,1,0,1641,3187.22,0.3661,38.58,31.86,11.75,-15.71
3.43,10000.0,0.0,13.37,2,47.77,0,2,490,3212.66,0.304,37.78,22.82,6.6,-45.0
4.54,10000.0,0.06,5.19,7,51.55,0,0,4037,3269.69,0.4498,39.04,44.08,16.79,12.46
2.03,7910.93,0.0,37.06,4,30.51,0,3,1037,5439.63,0.2257,42.92,25.68,17.23,-11.36
7.37,10000.0,0.0,11.17,2,64.53,0,1,1951,764.7,0.3193,37.5,27.62,16.13,15.37
0.56,10000.0,0.0,27.44,3,75.27,0,2,532,326.91,0.4283,36.8,24.44,15.82,22.44
0.39,10000.0,0.0,26.1,2,90.29,0,1,423,1540.87,0.4807,37.7,24.0,36.88,12.24
6.51,10000.0,1.58,17.3,3,42.81,1,2,884,375.58,0.2833,30.23,38.01,19.22,45.57
3.42,10000.0,0.0,6.32,2,89.76,1,0,1208,794.01,0.3024,41.32,34.85,34.39,-1.79
5.83,10000.0,0.0,17.42,1,53.47,0,1,891,859.9,0.2538,38.87,22.83,17.51,28.14
2.85,2115.88,0.0,3.96,1,82.16,0,0,1078,3281.97,0.3493,36.17,23.97,15.6,37.39
1.41,7954.34,0.0,17.72,5,88.29,0,3,1334,3129.05,0.5832,42.79,30.71,26.54,98.39
8.55,9864.49,0.04,27.27,3,92.49,0,3,1043,314.86,0.546,41.4,29.93,35.21,30.95
8.03,10000.0,0.0,38.61,6,51.15,0,1,1113,810.04,0.4098,40.82,35.37,12.33,32.76
5.93,9918.24,0.0,4.95,1,46.93,1,2,858,3154.66,0.2061,36.07,26.79,17.62,88.73
1.59,9894.5,0.0,14.99,3,58.57,0,2,462,794.04,0.3689,35.56,21.06,14.77,20.15
4.46,9927.97,0.8,11.7,4,66.05,0,2,513,771.62,0.3176,34.39,30.35,18.65,35.32
2.24,10000.0,0.0,21.28,4,74.89,1,3,524,1404.05,0.4877,42.16,29.48,16.32,35.65
0.48,10000.0,0.0,-0.26,2,74.97,0,2,998,306.14,0.3144,36.34,27.37,13.89,25.32
12.46,10000.0,0.0,6.86,1,37.58,0,2,737,752.11,0.1619,28.59,25.56,15.47,48.62
0.74,677.76,0.0,-2.3,3,69.77,0,0,1774,801.97,0.418,19.36,37.15,26.28,47.91
15.0,9815.62,0.25,0.74,3,40.91,0,0,1534,3213.82,0.2327,29.11,29.65,17.0,24.82
2.95,4918.09,0.0,10.07,4,76.24,0,0,1261,817.43,0.4416,42.12,31.19,16.72,28.65
1.02,5143.82,0.18,38.05,2,93.48,0,1,1175,3243.21,0.4658,37.83,25.03,33.23,24.24
3.9,10000.0,0.0,22.17,6,80.11,0,2,691,1444.88,0.5875,37.86,35.33,18.28,55.15
10.32,10000.0,0.0,18.78,4,75.16,0,1,1902,319.55,0.4493,32.14,36.18,14.22,38.09
6.59,10000.0,1.97,34.16,5,35.04,0,2,656,753.91,0.3077,31.77,29.58,15.63,38.14
8.21,9940.87,0.0,22.6,3,42.0,0,0,1054,328.03,0.0987,41.32,27.26,13.56,7.54
5.38,10000.0,0.0,23.73,1,53.09,0,0,1698,7712.61,0.2795,42.27,29.5,17.23,127.51
5.89,9936.72,0.0,12.32,1,90.68,1,3,1364,5407.88,0.4902,44.66,27.71,35.65,-45.0
9.46,10000.0,0.39,10.35,3,51.51,0,0,1195,792.42,0.3602,36.28,28.75,14.48,13.57
1.44,10000.0,0.0,2.27,3,82.9,0,2,395,1389.31,0.4634,33.95,26.79,24.53,48.21
3.36,9821.1,0.0,10.79,6,36.74,0,1,804,3211.82,0.3592,36.41,29.39,18.65,44.46
1.25,9925.2,0.0,14.63,1,73.03,0,0,1034,1493.53,0.3409,39.02,22.97,16.91,-18.69
21.98,9821.51,0.0,22.14,3,80.64,0,2,936,3151.1,0.394,24.74,30.19,13.04,42.96
14.42,10000.0,0.0,17.56,6,65.29,0,3,1265,334.42,0.4181,26.88,41.58,16.68,43.83
0.2,9997.53,0.0,13.62,5,79.84,1,0,3177,7797.07,0.494,39.6,41.29,12.26,38.32
6.11,9777.17,1.5,7.06,2,77.04,1,0,4235,782.75,0.2888,39.7,40.02,16.98,13.33
12.97,10000.0,0.0,22.79,4,61.0,0,0,3912,3221.48,0.3992,37.95,39.96,13.22,50.58
1.0,9946.28,0.0,12.03,2,86.26,0,1,825,7823.27,0.4127,37.86,28.72,17.61,-45.0
4.2,7851.62,0.87,22.25,2,52.21,0,2,612,3112.65,0.1819,36.63,23.33,18.07,48.02
12.35,10000.0,0.0,-4.96,1,57.65,0,1,1129,3173.78,0.1983,30.44,26.11,13.25,27.71
0.17,10000.0,0.0,22.04,3,65.09,0,0,2028,7831.76,0.4106,42.68,29.4,12.28,16.0
5.98,9970.66,0.0,26.96,2,38.5,0,0,1640,3185.05,0.2765,44.4,24.0,18.51,24.07
1.76,4960.06,0.0,25.43,6,63.5,0,2,1036,1503.49,0.527,36.41,33.42,18.45,51.3
12.91,9848.67,0.0,15.64,5,51.07,0,2,650,1537.46,0.3234,29.51,34.89,19.06,48.84
17.71,9869.55,0.0,28.98,3,46.68,0,1,1863,356.82,0.2894,24.87,30.16,16.43,51.98
14.44,10000.0,0.0,2.72,4,67.49,0,0,2987,354.22,0.4334,25.96,41.79,12.09,43.39
3.21,9952.61,1.23,16.93,5,51.42,0,1,967,1472.57,0.4434,35.45,29.1,12.8,29.49
9.9,10000.0,0.0,15.68,4,85.61,0,1,1574,1466.94,0.5305,31.34,32.02,19.96,17.03
9.31,9795.57,0.0,30.44,4,56.65,0,3,1740,1488.04,0.3091,34.59,32.1,18.9,16.33
1.92,168.19,0.0,-6.25,1,56.85,0,0,3836,365.2,0.2755,19.59,47.18,29.4,17.96
8.83,10000.0,0.0,5.3,4,93.83,0,2,972,7790.11,0.5193,36.83,26.88,41.78,87.79
0.19,10000.0,0.0,38.97,2,52.2,0,1,801,5452.83,0.3047,39.48,24.98,15.34,-17.32
4.54,10000.0,0.0,-10.0,5,38.55,0,2,852,777.11,0.3434,31.13,30.79,9.62,38.17
1.31,10000.0,0.0,27.77,2,86.98,0,0,1035,1422.7,0.4844,39.65,25.12,22.08,16.97
0.64,7976.93,0.0,9.6,5,89.6,1,2,939,1448.75,0.6151,34.65,35.23,27.23,57.91
0.4,10000.0,0.0,21.06,6,44.72,0,1,795,739.59,0.2978,37.43,30.54,17.15,51.63
5.96,9968.34,0.0,34.97,3,87.34,0,2,931,837.81,0.5344,35.09,26.4,22.45,50.58
2.08,10000.0,0.0,21.52,3,62.15,0,0,1629,7725.87,0.4289,40.96,32.78,15.09,95.4
6.45,8114.9,0.0,35.21,2,32.82,0,0,3929,1500.64,0.1449,42.29,31.1,12.21,-6.63
0.34,10000.0,0.26,12.09,5,65.67,0,0,2307,5436.05,0.5251,40.92,37.05,20.77,53.75
1.89,10000.0,0.03,13.68,2,85.17,0,1,1939,3085.92,0.4222,37.75,26.96,21.08,-21.91
3.88,10000.0,0.0,27.44,1,55.78,0,1,1180,5500.2,0.2633,40.0,23.26,15.52,64.1
7.82,10000.0,0.0,12.73,4,65.82,0,0,3390,1516.18,0.4013,41.73,35.35,13.33,35.06
1.92,955.86,0.0,25.17,4,39.14,0,3,777,3284.0,0.3237,19.53,37.58,28.18,-45.0
4.92,9780.64,0.0,32.21,5,84.74,0,3,865,1479.09,0.4829,44.08,32.65,21.18,21.22
10.86,10000.0,0.0,28.42,3,36.95,0,0,3460,5391.44,0.2406,34.24,35.42,16.8,141.83
4.78,9948.46,0.0,-0.95,1,36.14,0,0,1047,3176.17,0.1787,43.37,20.21,15.04,8.76
1.33,10000.0,0.0,13.9,1,90.68,0,2,722,3243.51,0.4606,37.07,25.54,27.93,8.12
0.12,10000.0,0.0,21.38,7,86.78,0,2,485,839.85,0.5502,35.2,35.05,20.19,36.37
10.2,2003.28,0.0,15.07,1,67.37,0,3,1297,5561.9,0.3372,28.34,29.14,13.33,32.12
0.11,10000.0,0.01,18.95,1,36.9,0,3,1771,7818.36,0.1646,44.4,25.0,15.65,-45.0
10.39,8178.31,0.0,21.54,4,65.49,1,2,1101,5498.39,0.3706,30.61,38.92,10.5,98.68
3.76,10000.0,0.0,11.68,2,89.84,0,1,1262,1604.73,0.491,37.08,25.97,30.93,60.78
13.99,10000.0,0.0,15.68,6,69.8,0,0,3493,710.02,0.4328,34.94,40.53,19.72,54.75
8.02,9996.87,0.91,3.83,5,42.89,0,1,1030,380.51,0.4282,38.16,30.89,16.05,32.76
30.91,9978.55,0.0,12.27,1,88.88,0,2,1157,1535.91,0.3703,0.0,48.54,29.9,131.6
2.16,2086.59,0.0,-0.32,2,86.25,0,0,4172,795.75,0.4206,31.31,37.51,28.89,35.51
7.29,7964.62,0.0,19.4,1,65.53,0,2,376,1459.6,0.3067,37.3,21.03,11.75,73.05
2.57,10000.0,0.0,15.68,6,85.4,0,2,904,386.27,0.5363,36.16,34.21,25.92,50.85
3.27,10000.0,0.12,7.01,3,33.66,0,0,849,811.5,0.3531,42.11,21.07,19.82,29.42
4.94,10000.0,0.0,39.42,2,59.98,0,2,555,7812.05,0.3403,35.48,23.72,17.29,15.92
10.34,4830.5,0.49,15.06,7,41.58,0,2,453,257.84,0.5175,30.24,34.84,15.47,50.87
20.7,8036.73,0.0,21.44,1,84.44,0,0,2374,308.91,0.3807,27.27,33.96,22.34,71.35
7.31,7930.37,0.0,10.34,2,93.13,0,3,1319,3187.09,0.4357,42.35,29.66,33.81,-2.74
2.7,10000.0,0.0,13.03,6,90.5,0,1,915,5484.08,0.547,39.57,32.85,26.07,-45.0
2.74,10000.0,0.2,21.89,2,62.72,0,1,404,427.54,0.3133,37.76,26.57,18.13,19.16
6.69,10000.0,0.0,14.01,2,63.21,0,1,1579,7835.91,0.3251,40.6,24.66,14.21,122.67
1.36,10000.0,0.0,18.04,1,89.03,0,0,1179,289.39,0.2845,40.58,27.19,23.4,21.26
0.59,10000.0,0.0,27.68,2,76.91,0,1,1444,5512.99,0.4061,39.35,29.79,15.1,-13.71
2.19,9933.09,0.0,11.78,3,34.85,0,2,884,5556.48,0.2142,38.35,24.25,16.84,-45.0
1.69,10000.0,0.0,2.01,5,38.34,0,0,2985,3148.19,0.318,39.69,37.39,19.31,62.02
1.76,5196.85,0.0,-0.32,2,91.86,0,0,2840,3212.2,0.4985,41.62,32.88,35.28,-6.81
1.33,7931.14,0.0,35.26,4,53.78,0,3,682,3172.22,0.41,42.11,28.14,14.38,80.54
0.22,10000.0,0.0,29.17,2,42.18,0,1,951,368.46,0.356,39.63,22.57,13.03,22.49
0.09,9945.06,0.0,25.87,4,77.81,0,1,1018,1522.4,0.4994,39.63,30.87,17.5,-1.37
22.0,9914.8,0.0,12.77,2,87.18,0,2,944,395.97,0.3969,20.99,33.57,26.45,104.46
2.79,10000.0,0.0,2.0,5,43.43,0,2,628,808.81,0.2412,37.34,29.12,17.63,33.0
2.43,8071.59,0.0,14.61,6,46.34,0,0,2544,5502.43,0.431,41.11,39.59,7.94,-45.0
5.69,8091.18,0.14,16.88,1,88.5,0,0,4160,3165.35,0.3306,42.33,34.54,30.39,-45.0
1.23,9903.82,0.0,4.42,3,30.86,0,1,480,1488.34,0.1609,36.31,23.66,13.4,20.73
14.97,10000.0,0.0,0.36,4,89.02,0,0,3813,1576.31,0.421,27.1,42.25,34.31,47.17
7.72,9931.44,0.04,-2.76,3,32.55,0,0,2426,3236.47,0.2545,42.07,31.83,16.17,52.99
0.47,9851.11,0.0,25.89,5,36.2,0,1,1898,3184.39,0.3515,39.1,31.94,14.11,33.34
2.7,9907.13,0.0,3.54,6,86.05,0,2,537,1492.13,0.4602,35.17,32.81,23.69,36.62
10.56,7924.91,0.0,21.71,5,46.15,1,2,505,3136.65,0.2934,30.58,35.35,14.61,43.46
14.48,10000.0,0.0,13.23,4,44.61,0,0,2212,799.72,0.3292,27.59,34.32,22.0,36.64
3.15,10000.0,0.07,25.08,4,84.87,0,0,3952,885.58,0.4889,40.22,38.41,26.93,38.94
4.75,9852.68,0.0,22.03,3,65.24,0,1,1683,339.42,0.4421,36.23,31.59,17.56,37.8
0.91,835.2,0.0,15.22,2,52.79,0,1,760,1497.39,0.304,18.56,32.33,32.63,47.77
23.65,9882.33,0.02,19.57,2,76.43,0,1,1110,3233.54,0.4391,0.0,49.86,15.03,174.86
1.32,10000.0,0.0,16.68,5,82.63,0,3,536,1546.2,0.4639,41.35,30.16,19.39,-3.58
14.3,9937.73,0.0,10.62,5,86.08,0,1,1245,1480.69,0.5382,23.92,38.73,22.48,82.87
5.24,9894.87,0.0,29.76,3,37.76,0,0,3987,849.28,0.1609,40.04,35.93,16.11,-7.76
4.68,10000.0,0.0,12.92,1,67.87,0,3,1408,1538.49,0.3719,46.59,22.03,16.72,38.16
3.59,9941.31,0.0,16.96,4,74.08,0,1,1805,343.57,0.4452,38.33,33.73,10.47,25.79
1.31,9968.4,0.0,1.02,6,37.57,0,1,1792,1431.72,0.3228,39.06,33.27,18.75,48.73
0.97,4778.0,0.0,21.29,4,69.66,0,2,546,858.45,0.3545,34.96,29.43,14.58,37.85
1.25,10000.0,0.0,10.67,4,32.08,0,0,2305,333.12,0.2552,42.94,29.37,14.99,15.12
1.03,10000.0,0.0,12.28,2,52.2,0,1,1462,7734.07,0.219,37.83,27.35,16.54,165.96
7.56,5000.55,0.26,7.93,5,41.18,0,2,718,309.17,0.4003,33.12,32.03,10.45,28.71
2.15,9847.24,0.0,16.51,2,66.48,0,2,1001,5454.03,0.2189,32.56,27.47,21.74,14.41
0.3,10000.0,0.0,-6.08,1,42.42,0,0,1459,7832.82,0.257,38.42,24.21,20.95,132.54
17.39,7933.37,0.0,26.19,2,81.29,0,1,750,3163.49,0.2889,27.18,28.93,12.92,112.33
10.76,9954.66,0.0,17.54,4,37.87,0,0,4109,7805.36,0.2819,35.58,40.38,19.04,-45.0
13.14,10000.0,0.0,12.39,2,79.26,0,0,986,3217.92,0.4691,34.65,26.96,16.23,8.37
26.4,9929.64,0.45,-0.58,5,36.43,0,0,1867,848.79,0.2987,0.0,54.12,15.32,100.7
0.96,10000.0,0.0,23.2,9,58.76,1,1,1349,1507.1,0.5055,38.28,42.03,17.99,80.87
2.52,10000.0,0.0,10.39,2,75.4,0,1,1640,3151.99,0.4104,37.59,30.06,12.14,-43.22
7.1,8039.02,0.0,33.67,3,40.5,0,3,618,1495.6,0.2849,39.4,22.31,15.36,20.74
5.95,10000.0,0.0,23.84,0,78.9,0,2,677,1419.69,0.2684,35.95,24.09,17.64,42.86
0.84,10000.0,0.0,36.42,2,91.97,0,0,985,728.71,0.4635,41.82,26.97,32.09,19.47
8.46,2027.19,0.0,19.64,6,54.27,1,2,1053,5450.96,0.4536,29.4,40.47,13.19,-45.0
1.27,9994.81,0.0,30.93,4,30.01,0,0,3411,5496.98,0.3041,41.58,39.04,19.14,7.98
1.27,10000.0,0.0,23.55,1,60.99,1,0,1233,5534.66,0.2872,41.73,26.06,16.84,-32.37
3.85,9868.73,0.0,12.59,1,88.66,0,0,3329,1539.67,0.4147,42.18,35.48,28.7,27.51
4.49,10000.0,0.0,20.25,2,73.23,0,0,4146,1495.78,0.3942,40.48,38.32,11.14,12.9
4.34,10000.0,0.26,7.99,6,75.71,0,0,922,7813.92,0.5449,41.25,34.43,12.72,156.22
0.48,10000.0,1.27,42.83,0,81.51,0,0,1926,5507.49,0.4421,39.16,25.76,23.09,-44.49
10.5,911.7,0.0,16.79,3,89.03,0,1,538,3203.16,0.417,17.16,36.18,40.53,-45.0
1.54,4990.74,0.0,18.31,1,38.11,0,1,1847,783.49,0.2377,36.78,29.06,15.01,21.54
0.69,7813.1,0.0,22.68,2,68.36,0,0,2887,1519.35,0.3422,41.53,31.64,15.95,22.1
10.98,4992.77,0.83,4.96,2,87.83,0,3,1559,3195.62,0.4317,38.4,29.08,25.81,-1.22
15.58,9900.88,0.36,33.86,4,80.43,1,1,1766,368.6,0.472,24.69,41.78,18.3,68.84
9.91,9926.81,0.02,5.7,4,46.18,0,2,482,7812.71,0.3387,30.88,27.17,11.64,71.4
8.29,4875.76,0.0,2.98,3,86.85,0,2,855,805.89,0.448,36.08,29.78,27.59,43.97
5.32,9952.27,0.0,16.0,1,49.12,0,0,2053,774.4,0.2292,42.35,26.39,13.37,-2.21
4.0,1940.34,0.0,2.65,1,56.71,0,1,1384,266.45,0.3607,30.56,28.5,11.22,26.14
0.46,9762.24,0.0,36.74,1,42.07,0,2,668,3195.57,0.2169,34.13,21.62,14.38,80.2
2.63,10000.0,0.0,15.23,1,87.54,0,3,1184,1411.18,0.4249,41.58,27.04,28.41,-8.05
2.33,10000.0,0.0,-10.0,7,36.05,0,1,1380,1439.8,0.4087,34.59,35.7,16.6,28.56
1.5,2060.62,0.0,20.4,2,94.62,0,3,1241,1503.9,0.4644,35.68,25.59,38.22,68.47
6.43,9979.71,0.0,24.64,0,51.36,1,1,909,734.52,0.2207,37.19,28.05,17.05,22.65
3.42,9994.53,0.0,12.94,1,76.2,0,0,1502,1479.34,0.3151,41.0,27.2,13.38,2.67
0.42,9957.9,0.16,1.73,3,38.37,0,1,1130,341.44,0.2968,37.75,26.39,14.55,14.76
1.24,10000.0,0.0,16.76,2,61.71,0,2,1069,722.67,0.3052,33.71,25.42,13.69,28.9
5.75,7996.3,0.61,12.22,4,32.61,0,1,533,7771.02,0.2922,40.15,24.59,17.17,-2.06
0.4,9915.9,0.6,6.29,5,87.1,0,0,1538,5518.82,0.5056,44.74,34.91,24.78,-45.0
9.53,10000.0,0.0,5.23,0,59.02,1,0,1128,3151.58,0.3278,35.62,27.24,14.93,10.04
3.42,9851.28,0.0,19.87,5,78.28,0,1,675,5468.62,0.4404,40.3,30.76,13.12,-45.0
3.28,10000.0,0.0,28.84,3,88.14,0,1,838,1555.17,0.3672,38.3,31.08,23.72,45.2
4.49,9989.88,0.0,23.54,1,34.46,0,0,4371,365.73,0.2143,40.7,28.62,15.91,-1.83
8.71,10000.0,0.0,-2.74,4,63.24,0,2,1164,1517.78,0.4961,34.35,29.96,18.42,41.65
2.14,10000.0,0.31,25.39,1,42.32,0,0,2684,7778.96,0.2087,44.29,24.15,14.78,-45.0
5.67,1964.01,0.0,27.27,7,34.49,0,0,2362,348.6,0.3371,34.89,40.86,14.33,47.62
4.17,9975.23,0.0,34.72,4,70.43,1,3,500,3219.17,0.4169,42.49,30.52,16.99,-9.57
1.55,10000.0,1.17,6.6,2,37.42,0,0,1708,3258.41,0.1609,40.73,26.52,14.41,79.44
10.54,9885.72,0.0,17.32,2,61.98,0,0,3810,705.03,0.3442,37.28,36.4,17.67,-12.94
7.98,9923.31,0.0,24.81,3,42.8,1,0,864,5470.41,0.2976,41.99,29.04,14.85,78.83
5.37,9821.51,0.0,11.67,2,42.85,0,3,1479,3203.64,0.2654,41.7,24.46,14.67,126.1
9.51,9907.7,0.0,24.62,1,63.99,0,0,3463,857.56,0.2946,32.32,34.51,7.54,11.12
10.1,10000.0,0.0,17.71,6,66.1,0,1,1097,3120.23,0.4756,33.29,35.26,16.05,106.12
6.16,10000.0,0.0,7.84,4,30.23,0,0,3065,5508.11,0.2999,41.05,36.03,12.48,-45.0
9.07,9802.07,0.0,8.87,4,62.55,0,0,2533,5523.67,0.4044,35.84,34.45,16.54,6.82
5.98,9986.28,0.0,32.99,2,73.53,0,2,929,7827.4,0.3862,38.59,27.72,11.62,142.69
5.7,10000.0,0.0,6.04,3,74.1,1,3,1445,373.61,0.3846,42.36,30.92,10.71,37.63
4.82,9983.71,0.0,3.98,3,85.24,0,3,1706,772.25,0.5163,43.39,26.64,24.49,-0.04
6.99,9936.62,0.0,22.13,3,88.19,0,0,1475,750.9,0.4915,42.91,29.78,26.56,27.64
0.86,4958.78,0.0,17.63,2,70.49,0,0,4275,833.59,0.3738,41.49,38.23,15.06,27.3
10.64,9945.92,0.0,2.26,3,61.32,0,2,949,3252.25,0.349,31.06,27.85,10.14,37.41
10.27,9936.33,0.0,11.77,5,43.27,0,0,958,1518.92,0.3556,37.62,29.31,16.37,41.07
0.15,10000.0,0.0,8.2,4,38.24,0,1,483,307.45,0.3261,35.55,25.34,9.91,40.64
